SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
C_annulus,2010-09-07,Sensor Drift,Environmental Drift,Environmental Drift,16.976114,False,3.8040729,286.62003098034234,0.8614950467592647,True,33.245125,417.16557227131244,1.2834504336401242,True,5.475009,2179.1628092707665,-1.4498704735546584,True,0.6478143,431.037820137795,-1.324635881283015,True,41.708557,2421.840381538866,0.31484579854640043,True
C_annulus,2010-09-08,Sensor Drift,Environmental Drift,Environmental Drift,18.650023,False,3.4190307,292.7279051834744,-1.9071312521334314,True,35.759422,419.5319747605799,2.2358520592651727,True,5.2018585,2203.7575217394224,-1.7310061700197286,True,0.74723756,431.6424923986313,-0.7225000960998905,True,48.122562,2443.084129729536,2.2432160554298783,True
C_annulus,2010-09-09,Sensor Drift,Environmental Drift,Environmental Drift,20.242937,False,3.076631,298.13286855339487,-1.962274570377236,True,37.83142,422.1067771917977,1.9156275685827062,True,4.895524,2226.803214608272,-1.6693686272540482,True,0.8764682,432.54975901659986,0.20428901243336822,True,54.534637,2467.329579319332,1.9700130611507392,True
C_annulus,2010-09-10,Sensor Drift,Environmental Drift,Environmental Drift,22.00992,False,2.6956127,302.75564069597965,-1.7737990943561446,True,40.149292,424.91470922178723,1.7298162380825364,True,4.550845,2248.105994593846,-1.6102146415302394,True,1.0213411,433.7962465074168,1.3896023410922727,True,61.6325,2494.8977696577335,1.7754988817838238,True
C_annulus,2010-09-11,Sensor Drift,Environmental Drift,Environmental Drift,23.960709,False,2.2876794,306.5409682486799,-1.617244569000352,True,42.591766,427.9683033467539,1.5912984481234074,True,4.1801977,2267.534548389783,-1.5609929671739724,True,1.1892164,435.43581511190126,1.7325309636419997,True,69.55468,2526.1745908464177,1.6403522653535034,True
C_annulus,2010-09-12,Sensor Drift,Environmental Drift,Environmental Drift,25.156797,False,2.1587067,310.0615280939498,-1.2865237104103895,True,43.87664,431.15112905501906,1.3435805212648937,True,4.1308446,2286.7135418015546,-1.2186537643110342,True,1.4313514,437.642344549862,1.709108395942366,True,74.18645,2559.6196933186175,1.3986801187987399,True
C_annulus,2010-09-13,Sensor Drift,Environmental Drift,Environmental Drift,25.72834,False,2.04359,313.34576551584036,-1.0985415409454837,True,44.782154,434.42503060478356,1.1625638568926275,True,4.185274,2306.1677651064806,-0.8761995324555063,True,1.6547276,440.3719107478969,1.5629120510578118,True,75.975945,2593.9025178604975,1.145240924186769,True
C_annulus,2010-09-14,Sensor Drift,Environmental Drift,Environmental Drift,26.119822,False,1.9383647,316.413986268252,-1.028784556458919,True,45.486935,437.7698184147708,1.081011972212967,True,4.2447762,2325.922868524044,-0.5715921873574621,True,1.8816271,443.63276365302886,1.4967450408519876,True,77.04742,2628.686933460543,0.9863380340518506,True
C_annulus,2010-09-15,Sensor Drift,Environmental Drift,Environmental Drift,26.310593,False,1.832949,319.2657995264809,-1.0257738399867924,True,46.273796,441.1937481095475,1.0733700635487318,True,4.2764463,2345.838115824615,-0.2733001751598753,True,2.1299174,447.4749899564152,1.4662963002059397,True,77.039856,2663.4678096363605,0.8028566760353536,True
C_annulus,2010-09-16,Sensor Drift,Environmental Drift,Environmental Drift,26.441208,False,1.736673,321.9199680577286,-1.12194248122373,True,47.17504,444.70832430883934,1.191504462746073,True,4.2690554,2365.715989708943,0.04766941221877538,True,2.3903108,451.9269291025458,1.4458082824939107,True,76.63497,2698.059146251755,0.6074875304554023,True
C_annulus,2010-09-17,Sensor Drift,Environmental Drift,Environmental Drift,26.599731,False,1.6503693,324.3969640284182,-1.3056865468253427,True,48.038624,448.3097589482623,1.3635211349333005,True,4.254728,2385.521414623087,0.6279627652157456,True,2.6669593,457.0266426111172,1.4432946635662793,True,76.387985,2732.5348604851642,0.41737930272484336,True
C_annulus,2010-09-18,Sensor Drift,Environmental Drift,Environmental Drift,26.46079,False,1.6540076,326.8814289846821,-1.0450716549047316,True,48.25075,451.9325292186241,1.1976645910688444,True,4.5393996,2406.7663188596234,2.0749596472296368,True,2.8399746,462.53147273260277,1.336919125056816,True,75.01983,2766.370096082233,-0.9481638081228979,True
C_annulus,2010-09-19,Sensor Drift,Environmental Drift,Environmental Drift,26.738066,False,1.5830026,329.2201280731687,-1.1502389516179627,True,49.236473,455.65444256858257,1.3741232243885237,True,4.488016,2427.7513958728737,1.228462719218882,True,3.1687655,468.8061689518018,1.4404147301323658,True,75.21407,2800.296263809328,-1.1843586386662923,True
C_annulus,2010-09-20,Sensor Drift,Environmental Drift,Environmental Drift,26.583092,False,1.551082,331.49329758111026,-1.1188608926958539,True,49.937077,459.44682205007945,1.3718520360389943,True,4.6751876,2449.682929335003,1.6314384214006814,True,3.395256,475.61119418530336,1.3852591406449186,True,73.35686,2833.353008226126,-1.8104606327570645,True
C_annulus,2010-09-24,Sensor Drift,Environmental Drift,Environmental Drift,24.764011,False,1.3672247,333.38902709121106,-1.7456760958420272,True,48.381016,463.08269419652555,0.16109258694427336,True,5.23759,2474.4583217760946,2.0138791008980688,True,3.317182,482.23340867636296,0.9864135490331689,True,65.51704,2862.7396768729095,-2.1560580372255056,True
C_annulus,2010-09-25,Sensor Drift,Environmental Drift,Environmental Drift,24.004728,False,1.2440735,335.0319400049732,-1.6985755084759366,True,48.97094,466.7779004072525,0.4464323097666902,True,5.007515,2498.070311114987,1.0019117704737104,True,3.3992836,489.0478645740314,0.9403959805392335,True,61.401836,2890.199886199797,-1.7538246095123162,True
C_annulus,2010-09-26,Sensor Drift,Environmental Drift,Environmental Drift,23.122305,False,1.170877,336.5245880394641,-1.457876215209931,True,49.450825,470.52137307310227,0.7952652115381592,True,5.061507,2521.955319287505,0.8668467837676398,True,3.2855325,495.59597133959375,0.45890490340837975,True,56.64278,2915.4322261969255,-1.5814278506917823,True
C_annulus,2010-09-27,Sensor Drift,Environmental Drift,Environmental Drift,22.382175,False,1.0947129,337.86087902800995,-1.3024265045707237,True,49.822548,474.30223335506537,1.0213945931411779,True,5.046208,2545.7629644884,0.6184594401134724,True,3.1707816,501.8753881943338,-0.28075070409675823,True,52.77663,2938.8546953653795,-1.4111260656953277,True
C_annulus,2010-09-28,Sensor Drift,Environmental Drift,Environmental Drift,21.887487,False,1.0256768,339.05544626000824,-1.218707460945786,True,50.39072,478.1402399627175,1.399470866152167,True,4.964773,2569.158824566753,0.15221259915491536,True,3.0522656,507.8772991169101,-1.5677075934546831,True,50.004,2960.9792065958372,-1.2399434739300557,True
C_annulus,2010-09-29,Sensor Drift,Environmental Drift,Environmental Drift,21.337473,False,0.9536334,340.10211583086965,-1.1973402425988666,True,50.945686,482.03406459879363,1.4493577979519152,True,4.920327,2592.3299377981375,-0.3944673533708646,True,2.9128363,513.5527353292058,-1.6707972886216027,True,46.95488,2981.6763244657454,-1.197732313688981,True
C_annulus,2010-10-01,Sensor Drift,Environmental Drift,Environmental Drift,19.993202,False,0.9418944,341.124686421212,-1.096692886235584,True,49.904728,485.82319048098174,0.24414065453713288,True,5.329648,2617.570834222447,1.6716563308015715,True,2.646515,518.6045781545173,-1.7635526532262713,True,41.14323,2999.652819793595,-1.4671940981330767,True
C_annulus,2010-10-02,Sensor Drift,Environmental Drift,Environmental Drift,20.037613,False,0.77689046,341.8085210179738,-1.6120622804697275,True,51.621082,489.78494589668213,1.6187323837633003,True,4.8505917,2640.3893208324203,-1.1474053347704762,True,2.7212849,523.831495373249,-1.0828608338338945,True,40.218224,3017.1962892465535,-1.2381974723442546,True
C_annulus,2010-10-03,Sensor Drift,Environmental Drift,Environmental Drift,19.631413,False,0.7404509,342.4175490255028,-1.3788512669952424,True,52.74621,493.85986556333995,1.7574691503482283,True,4.704108,2662.4670952667148,-1.4219787927517253,True,2.5019896,528.5449312668921,-1.3745301586413998,True,37.464306,3033.450560032879,-1.2623369457181928,True
C_annulus,2010-10-04,Sensor Drift,Environmental Drift,Environmental Drift,19.134851,False,0.7417187,343.0291796759408,-1.0765221930171343,True,53.306774,497.99116649943426,1.501001747304582,True,4.701014,2684.529223501138,-1.056354844332799,True,2.329956,532.855549456935,-1.4364473475080284,True,34.5948,3048.361521106382,-1.2938841923594493,True
C_annulus,2010-10-05,Sensor Drift,Environmental Drift,Environmental Drift,19.466341,False,0.8642006,343.8922529181464,0.00618623188527541,True,52.673027,502.0587256650144,0.7834542434541187,True,5.191846,2709.0733058411315,1.0144979440237538,True,2.2999597,537.095930887285,-1.1922912281275957,True,36.302666,3064.071990254074,-0.8207655467290804,True
C_annulus,2010-10-06,Sensor Drift,Environmental Drift,Environmental Drift,19.775942,False,0.93819636,344.9072317936791,0.9007538176014662,True,52.66927,506.1259069066182,0.568083113005143,True,5.124502,2733.2768560794475,0.6103207673191192,True,2.3089576,541.3573810008563,-0.9364417676620295,True,37.838783,3080.5015661151892,-0.33850688133706086,True
C_annulus,2010-10-07,Sensor Drift,Environmental Drift,Environmental Drift,20.221403,False,1.0049293,346.0592064746845,1.3669504423519132,True,52.697655,510.1959431048796,0.40876341376645564,True,5.135272,2757.5348654132,0.517652591187705,True,2.289509,545.5732922777447,-0.8446252101012311,True,39.97965,3097.9333508402615,0.7482999836973486,True
C_annulus,2010-10-08,Sensor Drift,Environmental Drift,Environmental Drift,20.056435,False,1.1437217,347.49610753771765,1.6938079358252034,True,51.60974,514.1565578424261,-1.376507089250634,True,5.819851,2785.254535585917,1.9199140136267578,True,2.1733356,549.5171825141664,-1.1156603831695298,True,39.535515,3115.157222071568,0.7423707138173768,True
C_annulus,2010-10-09,Sensor Drift,Environmental Drift,Environmental Drift,20.298628,False,1.2140453,349.0773756244407,1.4304064574496622,True,51.414967,518.0975823055497,-1.5197717076029604,True,5.754119,2812.641823472886,1.2313011021473848,True,2.1549776,553.4180873891848,-1.2145806052551007,True,40.95504,3133.0456193088717,1.284385616540874,True
C_annulus,2010-10-10,Sensor Drift,Environmental Drift,Environmental Drift,20.447308,False,1.2826979,350.79958043436903,1.3048960592207692,True,51.08633,522.0055528087148,-1.353737595733516,True,5.805388,2840.2883598979856,1.0207099068399896,True,2.0814357,557.1467934613308,-1.5870733055849857,True,41.98069,3151.4141567648694,1.2316337828870176,True
C_annulus,2010-10-11,Sensor Drift,Environmental Drift,Environmental Drift,20.473465,False,1.4487717,352.8627175160901,1.5548534483635899,True,49.924557,525.7966730551962,-1.730503008345851,True,5.394859,2865.8590031794015,-0.2036931838165032,True,1.8042704,560.2265151453105,-1.9853473499831062,True,43.79487,3170.631970314139,1.4904227548120357,True
