SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
B_env_single,2010-09-07,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.1703463,True,5.406866,5.0,443.08590225556935,1.724628256141013,True,2.2021508,1.0077867394861386,61.96469968582328,-1.4626206441879315,True,5.520968,5.0,371.5250222179731,1.7061451207683869,True,1.8112249,1.4772079817587567,45.67112411211537,-1.2348311697610868,True,5.910521,1.4450395448399789,5.234712536493757,0.1831905291555411,True
B_env_single,2010-09-08,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.8268464,True,5.452513,5.0,447.1859022555694,1.309931129579184,True,2.5408306,1.162779303316694,62.227478989139975,-0.4753774825260019,True,5.3613234,5.0,375.62502221797314,1.0155177285142454,True,1.8104849,1.4766044070068498,46.24772851912223,-0.9919115376544843,True,3.9690814,0.9703847685848678,5.3050973050786245,-2.215928470143829,True
B_env_single,2010-09-09,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.7652338,True,5.496911,5.0,451.2859022555694,1.0621334477016124,True,2.7265658,1.2477787028355465,62.57525769197552,0.28024562753039495,True,5.07205,4.992815291244666,379.7178375092178,0.25743006338303825,True,1.8079329,1.4745230074757896,46.822251526598016,-0.8043328078722167,True,3.722707,0.9101496888470654,5.3152469939256894,-1.568134596090524,True
B_env_single,2010-09-10,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.683634,True,5.3623176,5.0,455.3859022555694,0.48881785326049876,True,2.9144409,1.3337573581092246,63.00901505008475,1.157008775781308,True,4.7817197,4.707020379218536,383.5248578884364,-0.655230651995524,True,1.7669703,1.4411145421607947,47.363366068758815,-0.761508036075716,True,3.5927207,0.8783698638830792,5.293616857808768,-1.2067319909966592,True
B_env_single,2010-09-11,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.535891,True,4.9854817,5.0,459.48590225556944,-1.1361411801842114,True,3.1700385,1.4507283942076854,63.55974344429243,1.5929758814454598,True,4.417139,4.3481351717235475,386.9729930601599,-1.5499145152381983,True,1.6923597,1.3802632595981785,47.843629328357,-1.0043214236266396,True,3.4144356,0.834781650576416,5.228398508385184,-1.0055181780053157,True
B_env_single,2010-09-12,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.750625,True,5.0437646,5.0,463.58590225556947,-1.1200347574661103,True,3.339707,1.5283750287057096,64.18811847299813,1.4182851929124407,True,4.547969,4.476921179197445,390.5499142393574,-1.0488872945687178,True,1.7821703,1.4535114503262894,48.39714077868329,-0.25953038390213384,True,4.0395155,0.9876049171729336,5.316003425558117,-0.3114652621265836,True
B_env_single,2010-09-13,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.866552,True,5.084916,5.0,467.6859022555695,-0.821902191529641,True,3.3821716,1.5478084819081572,64.83592695490628,1.1116617736956453,True,4.6488204,4.576197227478003,394.22611146683545,-0.6140566211957869,True,1.8922392,1.5432820137612784,49.040422792444566,1.6241040968304048,True,4.3246126,1.0573071673751249,5.473310592933242,0.2215313476171686,True
B_env_single,2010-09-14,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.9406807,True,5.099738,5.0,471.7859022555695,-0.5575244032442004,True,3.370814,1.5426108433128791,65.47853779821916,0.9045140809717899,True,4.7969804,4.722042675326691,398.04815414216216,-0.020910278981865923,True,1.9807333,1.6154564481169569,49.755879240561526,1.7405121848849792,True,4.4551373,1.0892186111607014,5.662529204093943,1.377952193665248,True
B_env_single,2010-09-15,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.010967,True,5.054511,5.0,475.88590225556953,-0.5581254972534438,True,3.4003112,1.5561098429771698,66.13464764119632,0.8019998223683347,True,4.9357376,4.858632259628425,402.00678640179063,0.8581455486326354,True,2.1234887,1.731885609413472,50.587764849975,1.7617224013212605,True,4.5407853,1.11015836127371,5.872687565367652,1.1849467840537997,True
B_env_single,2010-09-16,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.1029954,True,5.1070127,5.0,479.98590225556956,0.013444270981803653,True,3.4789307,1.592089063275412,66.82673670447173,0.9654255650838919,True,5.020837,4.942402072690482,406.0491884744811,1.3409887247261192,True,2.3102684,1.8842203710004934,51.5719852209755,1.7026772774243972,True,4.597929,1.1241291920625154,6.096816757430167,0.9735805315957192,True
B_env_single,2010-09-17,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.1658463,True,5.047455,5.0,484.0859022555696,-0.3110101176933916,True,3.497237,1.600466691728561,67.52720339620028,1.11546024751762,True,5.1503,5.0,410.14918847448115,1.3653103209906088,True,2.461045,2.007191532028252,52.67917675300375,1.5239902930241975,True,4.673196,1.1425308789648574,6.339347636395024,0.865554832488443,True
B_env_single,2010-09-18,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.1836395,True,5.0320625,5.0,488.1859022555696,-1.1785896653838857,True,3.4753685,1.590458861578159,68.21766225777843,0.8802548944352618,True,5.239896,5.0,414.2491884744812,1.3080303202386432,True,2.5991745,2.1198478649987766,53.89902461800253,1.4317612294191615,True,4.571698,1.1177161261850284,6.557063762580052,0.5297152878492257,True
B_env_single,2010-09-19,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.265628,True,4.970356,5.0,492.2859022555696,-1.8291353262705228,True,3.5780907,1.637468375055045,68.95513063283347,1.6561349811145176,True,5.3952127,5.0,418.3491884744812,1.4260353096065619,True,2.794961,2.279528387991335,55.278553005993864,1.466428684039324,True,4.58952,1.1220733037376747,6.779137066317726,0.4681723678852785,True
B_env_single,2010-09-20,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.288735,True,4.825721,5.0,496.38590225556965,-2.0022742825557986,True,3.6319287,1.662106668065007,69.71723730089847,1.542233990464363,True,5.5006895,5.0,422.4491884744812,1.402341210625352,True,2.9576383,2.4122055521574413,56.7907585581513,1.409700431844238,True,4.527696,1.106958240235044,6.98609530655277,-0.5532011563838722,True
B_env_single,2010-09-24,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.225792,True,4.4096065,5.0,500.48590225556967,-2.1058390638056417,True,3.3799164,1.5467764172636007,70.36401371816207,-1.2439634502505026,True,5.154723,5.0,426.54918847448124,-0.22614713521996,True,3.0187259,2.462027692277795,58.3527862504291,1.224261146999519,True,5.165988,1.2630116472205903,7.34910695377336,2.2174027469178346,True
B_env_single,2010-09-25,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,4.0103216,True,4.1409097,5.0,504.5859022555697,-1.7514629346427988,True,3.362508,1.5388096943450116,71.00282341250707,-1.2747360549060995,True,5.0500984,4.971206541599776,430.62039501608103,-0.9384853901341026,True,2.9140842,2.3766835057323137,59.829469756161416,0.7095297051700603,True,4.5840077,1.1207256389213913,7.56983259269475,-0.4007653878414493,True
B_env_single,2010-09-26,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.85781,True,3.890433,5.0,508.6859022555697,-1.5462106270986866,True,3.375979,1.5449744775654455,71.64779789007251,-0.9035219446778755,True,4.91764,4.840817573833124,434.5612125899142,-1.4273982039178355,True,2.8456755,2.320890370152293,61.25036012631371,0.23312244101759452,True,4.2593226,1.041344683842255,7.711177276537004,-1.3424457357588866,True
B_env_single,2010-09-27,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.7185988,True,3.7588341,5.0,512.7859022555698,-1.2899951189142234,True,3.3901958,1.5514806637114338,72.29927855378394,-0.6054269644161197,True,4.8397784,4.764172133047332,438.42538472296155,-1.3108041609423748,True,2.7133117,2.2129364367389086,62.56329656305262,-0.8343955808301762,True,3.8908744,0.9512642493938402,7.762441525930845,-1.6124962262601592,True
B_env_single,2010-09-28,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.5753446,True,3.6277804,5.0,516.8859022555698,-1.1545023177921712,True,3.4208157,1.5654934589578386,72.96477201274176,-0.25270075666584646,True,4.7561707,4.681870565899108,442.20725528886067,-1.183078153984079,True,2.6126087,2.1308045745817976,63.79410113763442,-1.5780304410672876,True,3.459346,0.8457616214290836,7.708203147359928,-1.6233165909320704,True
B_env_single,2010-09-29,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.400541,True,3.4004827,5.0,520.9859022555698,-1.2406585743326803,True,3.417438,1.5639477078404445,73.6287197205822,-0.08666228745238858,True,4.701043,4.627604140597271,445.93485942945796,-1.0413263763378886,True,2.4877925,2.0290063647254737,64.92310750235988,-1.566421207299132,True,2.9959478,0.7324672524901819,7.540670399850109,-1.5363276935348293,True
B_env_single,2010-10-01,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.276827,True,3.2109222,5.0,525.0859022555699,-1.366053424815005,True,3.2855523,1.5035918385768163,74.232311559159,-1.9985109544946527,True,4.5987525,4.526911479091666,449.56177090854965,-1.330054061279703,True,2.6062372,2.125608075976785,66.14871557833666,-0.7163002950717569,True,2.6826732,0.6558759985547528,7.296546398404862,-1.335517525354251,True
B_env_single,2010-10-02,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.171495,True,3.0924714,5.0,529.1859022555699,-1.3181088468051523,True,3.4309864,1.570147951575677,74.90245951073467,0.9547305281310197,True,4.3308997,4.2632430517625215,452.9250139603122,-1.761905206681726,True,2.478978,2.021817330526779,67.27053290886343,-1.1108060220947815,True,2.5241392,0.6171166454864351,7.013663043891297,-1.210976746702021,True
B_env_single,2010-10-03,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9916658,True,2.9847322,5.0,533.2859022555699,-1.26707100975713,True,3.5004303,1.6019281013753723,75.60438761211005,1.4939409740115894,True,4.226498,4.160472409227332,456.18548636953955,-1.5396314604416874,True,2.3543305,1.9201567917156703,68.2906897005791,-1.4181041795952691,True,1.8923374,0.4626499797550608,6.576313023646358,-1.4664441932647225,True
B_env_single,2010-10-04,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.8104022,True,2.8567097,5.0,537.3859022555699,-1.2538360818066279,True,3.5389512,1.6195566689292047,76.32394428103925,1.389157731781519,True,4.0823298,4.018556208995236,459.3040425785348,-1.4515303166669196,True,2.3152807,1.8883083065705122,69.2789980071496,-1.3490691029858484,True,1.2587407,0.30774444860838374,5.984057472254741,-1.573918551592292,True
B_env_single,2010-10-05,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9032912,True,2.882964,5.0,541.48590225557,-0.9445514089193806,True,3.7725334,1.7264526635630604,77.1503969446023,1.9289532495765147,True,4.2867155,4.219749082893699,462.6237916614285,-0.5390943188683475,True,2.5836065,2.1071508222876743,70.48614882943727,0.7697405754085961,True,0.99063694,0.24219684735139177,5.326254319606132,-1.3911313551621884,True
B_env_single,2010-10-06,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0157719,True,3.084202,5.0,545.58590225557,0.05772807429974222,True,3.884402,1.7776479362067845,78.02804488080909,1.6029542654727253,True,4.384529,4.316034659717407,466.03982632114594,0.05411776373405334,True,2.609526,2.1282903279509484,71.71443915738821,0.99373089734929,True,1.1162008,0.2728954510923138,4.699149770698446,-0.9816944842152852,True
B_env_single,2010-10-07,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.087202,True,3.1964133,5.0,549.68590225557,1.0791894278063696,True,3.9079387,1.7884192039634834,78.91646408477257,1.2131472178972562,True,4.4961596,4.425921225543424,469.5657475466894,0.8916441787290501,True,2.61394,2.1318903868932177,72.94632954428143,0.8202970797808573,True,1.2215598,0.2986542395785495,4.097804010276995,-0.639550215201259,True
B_env_single,2010-10-08,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.239457,True,3.3375924,5.0,553.78590225557,1.6100032346665172,True,3.9294693,1.798272426269363,79.81473651104193,1.033007705262167,True,4.8760824,4.7999089945082245,473.46565654119763,1.9508349222153225,True,2.77825,2.2658991489655924,74.31222869324701,1.5118315640515703,True,1.2758884,0.3119368403290392,3.509740850606035,-0.35278290027733095,False
B_env_single,2010-10-09,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.2920523,True,3.5464466,5.0,557.88590225557,1.6671491958541542,True,3.9273388,1.7972974257763135,80.71203393681823,0.7912104831289163,True,4.9855924,4.90770819154306,477.4733647327407,1.5094615373507767,True,2.7086027,2.2090958423687694,75.62132453561577,0.8276971362896439,True,1.2922785,0.3159439864274563,2.9256848370334914,-0.000847605853646154,False
B_env_single,2010-10-10,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.331115,True,3.7456322,5.0,561.9859022555701,1.5380278181289695,True,3.8716292,1.7718026249473677,81.5838365617656,0.2740792577312866,True,5.146535,5.0,481.57336473274074,1.3552314763810853,True,2.6748576,2.181573883715212,76.90289841933098,0.42733262367335295,True,1.2169204,0.2975199744548445,2.323204811488336,0.19447194619310468,False
B_env_single,2010-10-11,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.567021,True,3.3465652,5.0,566.0859022555701,0.14247533794916664,True,5.2757835,2.414396252274051,83.09823281403963,2.256242506908064,True,5.3905463,5.0,485.67336473274077,1.4319199639559024,True,2.828991,2.3072827151463517,78.31018113447733,1.5557607533719389,True,0.9932172,0.2428276763115139,1.6660324877998502,-1.3011408106201805,False
C_annulus,2010-04-13,No Drift,No Drift,No Drift,2.363595,True,0.049630396,0.2674074469257043,0.0,0.0,False,3.022732,1.3833154460620118,0.0,0.0,False,1.7805983,1.7527820443759048,0.0,0.0,False,1.3619518,1.110787550187788,0.0,0.0,False,5.6030626,1.3698702754717311,0.0,0.0,False
C_annulus,2010-04-14,No Drift,No Drift,No Drift,2.352154,True,0.0649641,0.35002509935892023,0.0,0.0,False,2.9210227,1.3367694287908638,0.4367694287908638,0.0,False,1.8436148,1.814814143418128,0.914814143418128,0.0,False,1.3044946,1.0639263097927194,0.16392630979271938,0.0,False,5.6266737,1.3756428508214795,0.4756428508214795,0.0,False
C_annulus,2010-04-15,No Drift,No Drift,No Drift,2.4078112,True,0.067962185,0.3661787069488614,0.0,0.7230472622824045,False,2.8777857,1.3169825706424685,0.8537519994333324,-0.8429691043174914,False,1.9108038,1.8809535055062323,1.8957676489243602,1.0105087574933822,False,1.3290846,1.0839815587496042,0.3479078685423235,-0.09570828637529705,False,5.853421,1.4310794394113031,1.0067222902327826,1.150481855594785,False
C_annulus,2010-04-16,No Drift,No Drift,No Drift,2.4217281,True,0.07019664,0.37821792088402406,0.0,0.754444456749777,False,2.8188527,1.290012612397897,1.2437646118312293,-1.0612926218052432,False,1.9397056,1.9094038211092652,2.9051714700336255,0.997627726056222,False,1.3530976,1.103566139959392,0.5514740085017155,0.6172333254125384,False,5.9267883,1.4490166715880333,1.5557389618208162,1.0759832215555178,False
C_annulus,2010-04-17,No Drift,No Drift,No Drift,2.3501306,True,0.07477737,0.40289878314510436,0.0,0.9688044239864667,False,2.7297597,1.2492403307009106,1.59300494253214,-1.3143646152636062,False,2.0165105,1.9850088632160257,3.990180333249651,1.3082288968090023,False,1.3160044,1.0733135111250904,0.724787519626806,-0.6968490921630023,False,5.6136007,1.3724466935028612,2.0281856553236772,-0.7241891653775206,False
C_annulus,2010-04-18,No Drift,No Drift,No Drift,2.3235576,True,0.07262312,0.3912917146231807,0.0,0.6561253379536691,False,2.6423545,1.2092404335708777,1.9022453761030178,-1.4162085185336322,False,2.0275226,1.9958489115325404,5.086029244782191,1.1157225617049547,False,1.3143926,1.0719989276488449,0.8967864472756507,-0.6715118421237971,False,5.560896,1.3595611059471686,2.487746761270846,-0.8942412616886228,False
C_annulus,2010-04-19,No Drift,No Drift,No Drift,2.255721,True,0.06398469,0.3447480679467587,0.0,-0.2791179336133749,False,2.5394118,1.1621299940134107,2.1643753701164283,-1.5161564446943199,False,2.0159955,1.9845019240897661,6.170531168871957,0.8648206918080198,False,1.3312018,1.0857082803336677,1.0824947276093186,0.055674077975719244,False,5.328012,1.3026242493192175,2.8903710105900635,-1.6050792269950855,False
C_annulus,2010-04-20,No Drift,No Drift,No Drift,2.2291217,True,0.05444334,0.2933394835636658,0.0,-1.856562717151796,False,2.4605896,1.1260580308303103,2.3904334009467387,-1.4532669903232744,False,1.9809914,1.9500446145345987,7.220575783406556,0.27723235751436587,True,1.3873416,1.1314950837791031,1.313989811388422,1.893987531272095,False,5.262242,1.2865443697249292,3.276915380314993,-1.3597416284054415,False
C_annulus,2010-04-21,No Drift,No Drift,No Drift,2.1956675,True,0.055642903,0.29980269693059663,0.0,-1.248336158211365,False,2.3898926,1.0937044026743628,2.584137803621102,-1.3485176055268486,False,1.9813833,1.9504304515362516,8.271006234942806,-0.01064099581870184,True,1.4000227,1.1418376210509456,1.5558274324393677,1.5357262036536095,False,5.1513968,1.2594442991774872,3.63635967949248,-1.2723626967963757,False
C_annulus,2010-04-22,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2039683,False,0.054548424,0.2939056683205931,0.0,-1.0293510390715574,False,2.33333,1.0678192088548024,2.7519570124759043,-1.2584844275270175,False,1.9994304,1.9681956168891266,9.339201851831932,0.16388323807331626,True,1.434381,1.1698597067218692,1.825687139161237,1.5634605149419367,False,5.198151,1.2708750848956019,4.007234764388082,-0.8465766611947709,False
C_annulus,2010-04-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1664066,False,0.0554141,0.2985699083037631,0.0,-0.6986046934202678,False,2.2785876,1.0427670643598208,2.894724076835725,-1.2347576238503417,False,2.0294662,1.99776213734609,10.436963989178022,1.0874617196946283,True,1.4788687,1.2061432218095185,2.131830360970756,1.5593106861915205,False,4.989698,1.2199112046398206,4.327145969027902,-1.396415401080774,False
C_annulus,2010-04-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2429883,False,0.051029623,0.2749464474600002,0.0,-0.965604468311387,False,2.2333694,1.0220735081253418,3.016797584961067,-1.2164996297483102,False,2.2025332,2.168125602158701,11.705089591336723,2.1903219976504915,True,1.4961318,1.2202227112663306,2.4520530722370864,1.304557826106669,False,5.2318764,1.2791204386552282,4.70626640768313,-0.08103239753141536,True
